"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"PRT","RENEWABLE","TOT","KTOE","A","1964",1059.2195,
"PRT","RENEWABLE","TOT","KTOE","A","1965",1090.0927,
"PRT","RENEWABLE","TOT","KTOE","A","1966",1191.4493,
"PRT","RENEWABLE","TOT","KTOE","A","1967",1193.6706,
"PRT","RENEWABLE","TOT","KTOE","A","1968",1173.0868,
"PRT","RENEWABLE","TOT","KTOE","A","1969",1282.9512,
"PRT","RENEWABLE","TOT","KTOE","A","1970",1245.161,
"PRT","RENEWABLE","TOT","KTOE","A","1971",1232.7314,
"PRT","RENEWABLE","TOT","KTOE","A","1972",1255.9854,
"PRT","RENEWABLE","TOT","KTOE","A","1973",1268.7255,
"PRT","RENEWABLE","TOT","KTOE","A","1974",1302.183,
"PRT","RENEWABLE","TOT","KTOE","A","1975",1193.8712,
"PRT","RENEWABLE","TOT","KTOE","A","1976",1045.4094,
"PRT","RENEWABLE","TOT","KTOE","A","1977",1521.9165,
"PRT","RENEWABLE","TOT","KTOE","A","1978",1660.9726,
"PRT","RENEWABLE","TOT","KTOE","A","1979",1735.8556,
"PRT","RENEWABLE","TOT","KTOE","A","1980",1408.3548,
"PRT","RENEWABLE","TOT","KTOE","A","1981",1171.6681,
"PRT","RENEWABLE","TOT","KTOE","A","1982",1377.1043,
"PRT","RENEWABLE","TOT","KTOE","A","1983",1519.5042,
"PRT","RENEWABLE","TOT","KTOE","A","1984",1662.2481,
"PRT","RENEWABLE","TOT","KTOE","A","1985",1845.7724,
"PRT","RENEWABLE","TOT","KTOE","A","1986",1751.3471,
"PRT","RENEWABLE","TOT","KTOE","A","1987",1842.4763,
"PRT","RENEWABLE","TOT","KTOE","A","1988",2120.9946,
"PRT","RENEWABLE","TOT","KTOE","A","1989",2386.8253,
"PRT","RENEWABLE","TOT","KTOE","A","1990",3277.3622,
"PRT","RENEWABLE","TOT","KTOE","A","1991",3283.3524,
"PRT","RENEWABLE","TOT","KTOE","A","1992",2849.1305,
"PRT","RENEWABLE","TOT","KTOE","A","1993",3194.9173,
"PRT","RENEWABLE","TOT","KTOE","A","1994",3425.7714,
"PRT","RENEWABLE","TOT","KTOE","A","1995",3317.7368,
"PRT","RENEWABLE","TOT","KTOE","A","1996",3792.7775,
"PRT","RENEWABLE","TOT","KTOE","A","1997",3747.5591,
"PRT","RENEWABLE","TOT","KTOE","A","1998",3732.1391,
"PRT","RENEWABLE","TOT","KTOE","A","1999",3339.1899,
"PRT","RENEWABLE","TOT","KTOE","A","2000",3759.3199,
"PRT","RENEWABLE","TOT","KTOE","A","2001",4009.5442,
"PRT","RENEWABLE","TOT","KTOE","A","2002",3551.8869,
"PRT","RENEWABLE","TOT","KTOE","A","2003",4241.2392,
"PRT","RENEWABLE","TOT","KTOE","A","2004",3799.4603,
"PRT","RENEWABLE","TOT","KTOE","A","2005",3474.491,
"PRT","RENEWABLE","TOT","KTOE","A","2006",4212.5107,
"PRT","RENEWABLE","TOT","KTOE","A","2007",4480.6706,
"PRT","RENEWABLE","TOT","KTOE","A","2008",4329.3784,
"PRT","RENEWABLE","TOT","KTOE","A","2009",4785.6331,
"PRT","RENEWABLE","TOT","KTOE","A","2010",5459.1643,
"PRT","RENEWABLE","TOT","KTOE","A","2011",5137.8606,
"PRT","RENEWABLE","TOT","KTOE","A","2012",4354.4967,
"PRT","RENEWABLE","TOT","KTOE","A","2013",5300.892,
"PRT","RENEWABLE","TOT","KTOE","A","2014",5512.6093,
"PRT","RENEWABLE","TOT","KTOE","A","2015",4965.569,
"PRT","RENEWABLE","TOT","KTOE","A","2016",5625.2999,
"PRT","RENEWABLE","TOT","KTOE","A","2017",4831.9022,
"PRT","RENEWABLE","TOT","KTOE","A","2018",5490.9867,
"PRT","RENEWABLE","TOT","KTOE","A","2019",5016.2872,
"SVK","RENEWABLE","TOT","KTOE","A","1960",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1961",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1962",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1963",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1964",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1965",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1966",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1967",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1968",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1969",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1970",,"L"
"SVK","RENEWABLE","TOT","KTOE","A","1971",329.8844,
"SVK","RENEWABLE","TOT","KTOE","A","1972",338.244,
"SVK","RENEWABLE","TOT","KTOE","A","1973",295.6482,
"SVK","RENEWABLE","TOT","KTOE","A","1974",352.8184,
"SVK","RENEWABLE","TOT","KTOE","A","1975",333.8158,
"SVK","RENEWABLE","TOT","KTOE","A","1976",351.137,
"SVK","RENEWABLE","TOT","KTOE","A","1977",377.5867,
"SVK","RENEWABLE","TOT","KTOE","A","1978",379.4879,
"SVK","RENEWABLE","TOT","KTOE","A","1979",339.7678,
"SVK","RENEWABLE","TOT","KTOE","A","1980",358.5364,
"SVK","RENEWABLE","TOT","KTOE","A","1981",325.824,
"SVK","RENEWABLE","TOT","KTOE","A","1982",288.8507,
"SVK","RENEWABLE","TOT","KTOE","A","1983",281.413,
"SVK","RENEWABLE","TOT","KTOE","A","1984",255.4934,
"SVK","RENEWABLE","TOT","KTOE","A","1985",311.0538,
"SVK","RENEWABLE","TOT","KTOE","A","1986",273.0487,
"SVK","RENEWABLE","TOT","KTOE","A","1987",303.769,
"SVK","RENEWABLE","TOT","KTOE","A","1988",293.9237,
"SVK","RENEWABLE","TOT","KTOE","A","1989",297.0096,
"SVK","RENEWABLE","TOT","KTOE","A","1990",328.0071,
"SVK","RENEWABLE","TOT","KTOE","A","1991",262.9168,
"SVK","RENEWABLE","TOT","KTOE","A","1992",284.3747,
"SVK","RENEWABLE","TOT","KTOE","A","1993",469.7191,
"SVK","RENEWABLE","TOT","KTOE","A","1994",545.5001,
"SVK","RENEWABLE","TOT","KTOE","A","1995",497.2055,
"SVK","RENEWABLE","TOT","KTOE","A","1996",438.6692,
"SVK","RENEWABLE","TOT","KTOE","A","1997",432.5117,
"SVK","RENEWABLE","TOT","KTOE","A","1998",439.0036,
"SVK","RENEWABLE","TOT","KTOE","A","1999",455.8231,
"SVK","RENEWABLE","TOT","KTOE","A","2000",488.1294,
"SVK","RENEWABLE","TOT","KTOE","A","2001",767.3031,
"SVK","RENEWABLE","TOT","KTOE","A","2002",745.4023,
"SVK","RENEWABLE","TOT","KTOE","A","2003",646.0531,
"SVK","RENEWABLE","TOT","KTOE","A","2004",729.6282,
"SVK","RENEWABLE","TOT","KTOE","A","2005",808.5532,
"SVK","RENEWABLE","TOT","KTOE","A","2006",834.727,
"SVK","RENEWABLE","TOT","KTOE","A","2007",942.7305,
"SVK","RENEWABLE","TOT","KTOE","A","2008",938.5411,
"SVK","RENEWABLE","TOT","KTOE","A","2009",1131.1049,
"SVK","RENEWABLE","TOT","KTOE","A","2010",1324.7062,
"SVK","RENEWABLE","TOT","KTOE","A","2011",1292.2706,
"SVK","RENEWABLE","TOT","KTOE","A","2012",1358.6772,
"SVK","RENEWABLE","TOT","KTOE","A","2013",1409.2672,
"SVK","RENEWABLE","TOT","KTOE","A","2014",1419.9597,
"SVK","RENEWABLE","TOT","KTOE","A","2015",1575.7859,
"SVK","RENEWABLE","TOT","KTOE","A","2016",1576.8219,
"SVK","RENEWABLE","TOT","KTOE","A","2017",1591.8796,
"SVK","RENEWABLE","TOT","KTOE","A","2018",1581.2953,
"SVK","RENEWABLE","TOT","KTOE","A","2019",1631.4698,
"ESP","RENEWABLE","TOT","KTOE","A","1960",1343.4222,
"ESP","RENEWABLE","TOT","KTOE","A","1961",1374.0327,
"ESP","RENEWABLE","TOT","KTOE","A","1962",1382.0292,
"ESP","RENEWABLE","TOT","KTOE","A","1963",1817.6268,
"ESP","RENEWABLE","TOT","KTOE","A","1964",1775.2365,
"ESP","RENEWABLE","TOT","KTOE","A","1965",1692.7773,
"ESP","RENEWABLE","TOT","KTOE","A","1966",2343.7661,
"ESP","RENEWABLE","TOT","KTOE","A","1967",1948.1513,
"ESP","RENEWABLE","TOT","KTOE","A","1968",2096.9905,
"ESP","RENEWABLE","TOT","KTOE","A","1969",2631.3844,
"ESP","RENEWABLE","TOT","KTOE","A","1970",2398.8536,
"ESP","RENEWABLE","TOT","KTOE","A","1971",2747.7931,
"ESP","RENEWABLE","TOT","KTOE","A","1972",3063.8769,
"ESP","RENEWABLE","TOT","KTOE","A","1973",2498.9777,
"ESP","RENEWABLE","TOT","KTOE","A","1974",2640.2694,
"ESP","RENEWABLE","TOT","KTOE","A","1975",2267.4835,
"ESP","RENEWABLE","TOT","KTOE","A","1976",1843.3218,
"ESP","RENEWABLE","TOT","KTOE","A","1977",3479.1918,
"ESP","RENEWABLE","TOT","KTOE","A","1978",3534.2648,
"ESP","RENEWABLE","TOT","KTOE","A","1979",4038.5306,
"ESP","RENEWABLE","TOT","KTOE","A","1980",2807.1319,
"ESP","RENEWABLE","TOT","KTOE","A","1981",2201.2802,
"ESP","RENEWABLE","TOT","KTOE","A","1982",2607.7577,
"ESP","RENEWABLE","TOT","KTOE","A","1983",2669.2271,
"ESP","RENEWABLE","TOT","KTOE","A","1984",3110.0458,
"ESP","RENEWABLE","TOT","KTOE","A","1985",3134.4989,
"ESP","RENEWABLE","TOT","KTOE","A","1986",2727.773,
"ESP","RENEWABLE","TOT","KTOE","A","1987",2832.8031,
"ESP","RENEWABLE","TOT","KTOE","A","1988",3535.0291,
"ESP","RENEWABLE","TOT","KTOE","A","1989",5213.3801,
"ESP","RENEWABLE","TOT","KTOE","A","1990",6222.4423,
"ESP","RENEWABLE","TOT","KTOE","A","1991",6133.8947,
"ESP","RENEWABLE","TOT","KTOE","A","1992",5109.2956,
"ESP","RENEWABLE","TOT","KTOE","A","1993",5593.9598,
"ESP","RENEWABLE","TOT","KTOE","A","1994",5957.4739,
"ESP","RENEWABLE","TOT","KTOE","A","1995",5506.1084,
"ESP","RENEWABLE","TOT","KTOE","A","1996",6983.8123,
"ESP","RENEWABLE","TOT","KTOE","A","1997",6646.2139,
"ESP","RENEWABLE","TOT","KTOE","A","1998",6783.6062,
"ESP","RENEWABLE","TOT","KTOE","A","1999",6028.849,
"ESP","RENEWABLE","TOT","KTOE","A","2000",6814.9062,
"ESP","RENEWABLE","TOT","KTOE","A","2001",8155.8928,
"ESP","RENEWABLE","TOT","KTOE","A","2002",6894.9599,
"ESP","RENEWABLE","TOT","KTOE","A","2003",9197.601,
"ESP","RENEWABLE","TOT","KTOE","A","2004",8815.372,
"ESP","RENEWABLE","TOT","KTOE","A","2005",8401.1926,
"ESP","RENEWABLE","TOT","KTOE","A","2006",9166.2068,
"ESP","RENEWABLE","TOT","KTOE","A","2007",10012.4303,
"ESP","RENEWABLE","TOT","KTOE","A","2008",10559.5681,
"ESP","RENEWABLE","TOT","KTOE","A","2009",12582.4102,
"ESP","RENEWABLE","TOT","KTOE","A","2010",15064.8155,
"ESP","RENEWABLE","TOT","KTOE","A","2011",14851.0113,
"ESP","RENEWABLE","TOT","KTOE","A","2012",16161.0519,
"ESP","RENEWABLE","TOT","KTOE","A","2013",17754.8125,
"ESP","RENEWABLE","TOT","KTOE","A","2014",17790.1795,
"ESP","RENEWABLE","TOT","KTOE","A","2015",16642.1467,
"ESP","RENEWABLE","TOT","KTOE","A","2016",17481.421,
"ESP","RENEWABLE","TOT","KTOE","A","2017",16487.793,
"ESP","RENEWABLE","TOT","KTOE","A","2018",17944.5053,
"ESP","RENEWABLE","TOT","KTOE","A","2019",17898.9371,
"SWE","RENEWABLE","TOT","KTOE","A","1960",5218.0901,
"SWE","RENEWABLE","TOT","KTOE","A","1961",5704.1082,
"SWE","RENEWABLE","TOT","KTOE","A","1962",5913.8674,
"SWE","RENEWABLE","TOT","KTOE","A","1963",5856.0667,
"SWE","RENEWABLE","TOT","KTOE","A","1964",6351.5429,
"SWE","RENEWABLE","TOT","KTOE","A","1965",6661.67,
"SWE","RENEWABLE","TOT","KTOE","A","1966",6531.3462,
"SWE","RENEWABLE","TOT","KTOE","A","1967",6907.8437,
"SWE","RENEWABLE","TOT","KTOE","A","1968",6860.8102,
"SWE","RENEWABLE","TOT","KTOE","A","1969",6436.7297,
"SWE","RENEWABLE","TOT","KTOE","A","1970",6477.4148,
"SWE","RENEWABLE","TOT","KTOE","A","1971",7362.2385,
"SWE","RENEWABLE","TOT","KTOE","A","1972",7511.0777,
"SWE","RENEWABLE","TOT","KTOE","A","1973",8693.04,
"SWE","RENEWABLE","TOT","KTOE","A","1974",8463.8865,
"SWE","RENEWABLE","TOT","KTOE","A","1975",8523.856,
"SWE","RENEWABLE","TOT","KTOE","A","1976",8234.6948,
"SWE","RENEWABLE","TOT","KTOE","A","1977",7985.7409,
"SWE","RENEWABLE","TOT","KTOE","A","1978",8679.6073,
"SWE","RENEWABLE","TOT","KTOE","A","1979",9194.8983,
"SWE","RENEWABLE","TOT","KTOE","A","1980",9110.127,
"SWE","RENEWABLE","TOT","KTOE","A","1981",9329.6026,
"SWE","RENEWABLE","TOT","KTOE","A","1982",8785.3874,
"SWE","RENEWABLE","TOT","KTOE","A","1983",10024.7492,
"SWE","RENEWABLE","TOT","KTOE","A","1984",10813.9295,
"SWE","RENEWABLE","TOT","KTOE","A","1985",11342.4667,
"SWE","RENEWABLE","TOT","KTOE","A","1986",10492.2566,
"SWE","RENEWABLE","TOT","KTOE","A","1987",11495.6864,
"SWE","RENEWABLE","TOT","KTOE","A","1988",11423.9705,
"SWE","RENEWABLE","TOT","KTOE","A","1989",11514.4645,
"SWE","RENEWABLE","TOT","KTOE","A","1990",11530.3192,
"SWE","RENEWABLE","TOT","KTOE","A","1991",10993.5368,
"SWE","RENEWABLE","TOT","KTOE","A","1992",12162.9119,
"SWE","RENEWABLE","TOT","KTOE","A","1993",12558.5412,
"SWE","RENEWABLE","TOT","KTOE","A","1994",11456.8597,
"SWE","RENEWABLE","TOT","KTOE","A","1995",12836.2044,
"SWE","RENEWABLE","TOT","KTOE","A","1996",11858.866,
"SWE","RENEWABLE","TOT","KTOE","A","1997",13523.6219,
"SWE","RENEWABLE","TOT","KTOE","A","1998",14004.8199,
"SWE","RENEWABLE","TOT","KTOE","A","1999",13358.6033,
"SWE","RENEWABLE","TOT","KTOE","A","2000",14741.0958,
"SWE","RENEWABLE","TOT","KTOE","A","2001",14230.2181,
"SWE","RENEWABLE","TOT","KTOE","A","2002",13122.917,
"SWE","RENEWABLE","TOT","KTOE","A","2003",12389.1631,
"SWE","RENEWABLE","TOT","KTOE","A","2004",13148.7123,
"SWE","RENEWABLE","TOT","KTOE","A","2005",14853.5296,
"SWE","RENEWABLE","TOT","KTOE","A","2006",14414.4533,
"SWE","RENEWABLE","TOT","KTOE","A","2007",15196.9611,
"SWE","RENEWABLE","TOT","KTOE","A","2008",15604.2426,
"SWE","RENEWABLE","TOT","KTOE","A","2009",15833.7966,
"SWE","RENEWABLE","TOT","KTOE","A","2010",17000.907,
"SWE","RENEWABLE","TOT","KTOE","A","2011",16329.6354,
"SWE","RENEWABLE","TOT","KTOE","A","2012",18491.3996,
"SWE","RENEWABLE","TOT","KTOE","A","2013",16983.2325,
"SWE","RENEWABLE","TOT","KTOE","A","2014",17174.6564,
"SWE","RENEWABLE","TOT","KTOE","A","2015",19101.0826,
"SWE","RENEWABLE","TOT","KTOE","A","2016",18271.1287,
"SWE","RENEWABLE","TOT","KTOE","A","2017",19578.3697,
"SWE","RENEWABLE","TOT","KTOE","A","2018",18822.9953,
"SWE","RENEWABLE","TOT","KTOE","A","2019",19194.0452,
"CHE","RENEWABLE","TOT","KTOE","A","1960",2110.9678,
"CHE","RENEWABLE","TOT","KTOE","A","1961",2197.0096,
"CHE","RENEWABLE","TOT","KTOE","A","1962",2205.226,
"CHE","RENEWABLE","TOT","KTOE","A","1963",2321.649,
"CHE","RENEWABLE","TOT","KTOE","A","1964",2280.9783,
"CHE","RENEWABLE","TOT","KTOE","A","1965",2526.531,
"CHE","RENEWABLE","TOT","KTOE","A","1966",2728.4991,
"CHE","RENEWABLE","TOT","KTOE","A","1967",2902.9617,
"CHE","RENEWABLE","TOT","KTOE","A","1968",2847.559,
"CHE","RENEWABLE","TOT","KTOE","A","1969",2633.0563,
"CHE","RENEWABLE","TOT","KTOE","A","1970",2899.2548,
"CHE","RENEWABLE","TOT","KTOE","A","1971",2541.798,
"CHE","RENEWABLE","TOT","KTOE","A","1972",2324.4101,
"CHE","RENEWABLE","TOT","KTOE","A","1973",2640.6993,
"CHE","RENEWABLE","TOT","KTOE","A","1974",2587.2265,
"CHE","RENEWABLE","TOT","KTOE","A","1975",3077.7682,
"CHE","RENEWABLE","TOT","KTOE","A","1976",2430.4767,
"CHE","RENEWABLE","TOT","KTOE","A","1977",3274.1569,
"CHE","RENEWABLE","TOT","KTOE","A","1978",3130.9162,
"CHE","RENEWABLE","TOT","KTOE","A","1979",3169.0647,
"CHE","RENEWABLE","TOT","KTOE","A","1980",3292.9207,
"CHE","RENEWABLE","TOT","KTOE","A","1981",3638.1389,
"CHE","RENEWABLE","TOT","KTOE","A","1982",3774.9308,
"CHE","RENEWABLE","TOT","KTOE","A","1983",3572.7047,
"CHE","RENEWABLE","TOT","KTOE","A","1984",3135.2919,
"CHE","RENEWABLE","TOT","KTOE","A","1985",3361.67,
"CHE","RENEWABLE","TOT","KTOE","A","1986",3489.9494,
"CHE","RENEWABLE","TOT","KTOE","A","1987",3647.5495,
"CHE","RENEWABLE","TOT","KTOE","A","1988",3749.5845,
"CHE","RENEWABLE","TOT","KTOE","A","1989",3238.2535,
"CHE","RENEWABLE","TOT","KTOE","A","1990",3562.665,
"CHE","RENEWABLE","TOT","KTOE","A","1991",3835.1804,
"CHE","RENEWABLE","TOT","KTOE","A","1992",3897.934,
"CHE","RENEWABLE","TOT","KTOE","A","1993",4145.1501,
"CHE","RENEWABLE","TOT","KTOE","A","1994",4401.0188,
"CHE","RENEWABLE","TOT","KTOE","A","1995",4080.79,
"CHE","RENEWABLE","TOT","KTOE","A","1996",3626.5016,
"CHE","RENEWABLE","TOT","KTOE","A","1997",3999.7159,
"CHE","RENEWABLE","TOT","KTOE","A","1998",3990.8717,
"CHE","RENEWABLE","TOT","KTOE","A","1999",4616.1661,
"CHE","RENEWABLE","TOT","KTOE","A","2000",4331.7115,
"CHE","RENEWABLE","TOT","KTOE","A","2001",4769.662,
"CHE","RENEWABLE","TOT","KTOE","A","2002",4239.299,
"CHE","RENEWABLE","TOT","KTOE","A","2003",4250.3659,
"CHE","RENEWABLE","TOT","KTOE","A","2004",4168.9929,
"CHE","RENEWABLE","TOT","KTOE","A","2005",4015.2359,
"CHE","RENEWABLE","TOT","KTOE","A","2006",4058.2021,
"CHE","RENEWABLE","TOT","KTOE","A","2007",4429.5809,
"CHE","RENEWABLE","TOT","KTOE","A","2008",4599.7898,
"CHE","RENEWABLE","TOT","KTOE","A","2009",4612.8123,
"CHE","RENEWABLE","TOT","KTOE","A","2010",4748.6148,
"CHE","RENEWABLE","TOT","KTOE","A","2011",4352.3019,
"CHE","RENEWABLE","TOT","KTOE","A","2012",5036.6995,
"CHE","RENEWABLE","TOT","KTOE","A","2013",5131.1722,
"CHE","RENEWABLE","TOT","KTOE","A","2014",4999.2722,
"CHE","RENEWABLE","TOT","KTOE","A","2015",5135.1543,
"CHE","RENEWABLE","TOT","KTOE","A","2016",4982.5018,
"CHE","RENEWABLE","TOT","KTOE","A","2017",5047.6097,
"CHE","RENEWABLE","TOT","KTOE","A","2018",5124.2138,
"CHE","RENEWABLE","TOT","KTOE","A","2019",5466.512,
"TUR","RENEWABLE","TOT","KTOE","A","1960",5966.1603,
"TUR","RENEWABLE","TOT","KTOE","A","1961",6059.7592,
"TUR","RENEWABLE","TOT","KTOE","A","1962",6040.6372,
"TUR","RENEWABLE","TOT","KTOE","A","1963",6023.297,
"TUR","RENEWABLE","TOT","KTOE","A","1964",6041.1006,
"TUR","RENEWABLE","TOT","KTOE","A","1965",6066.5998,
"TUR","RENEWABLE","TOT","KTOE","A","1966",6152.2594,
"TUR","RENEWABLE","TOT","KTOE","A","1967",6190.0544,
"TUR","RENEWABLE","TOT","KTOE","A","1968",6250.5255,
"TUR","RENEWABLE","TOT","KTOE","A","1969",6244.7454,
"TUR","RENEWABLE","TOT","KTOE","A","1970",6256.3247,
"TUR","RENEWABLE","TOT","KTOE","A","1971",6061.264,
"TUR","RENEWABLE","TOT","KTOE","A","1972",6560.8102,
"TUR","RENEWABLE","TOT","KTOE","A","1973",6725.2746,
"TUR","RENEWABLE","TOT","KTOE","A","1974",6914.0298,
"TUR","RENEWABLE","TOT","KTOE","A","1975",7384.0499,
"TUR","RENEWABLE","TOT","KTOE","A","1976",7803.6687,
"TUR","RENEWABLE","TOT","KTOE","A","1977",7989.4,
"TUR","RENEWABLE","TOT","KTOE","A","1978",8312.5298,
"TUR","RENEWABLE","TOT","KTOE","A","1979",8686.9543,
"TUR","RENEWABLE","TOT","KTOE","A","1980",8717.5361,
"TUR","RENEWABLE","TOT","KTOE","A","1981",8868.5774,
"TUR","RENEWABLE","TOT","KTOE","A","1982",9227.0277,
"TUR","RENEWABLE","TOT","KTOE","A","1983",9131.3127,
"TUR","RENEWABLE","TOT","KTOE","A","1984",9281.1598,
"TUR","RENEWABLE","TOT","KTOE","A","1985",9021.2335,
"TUR","RENEWABLE","TOT","KTOE","A","1986",9260.2178,
"TUR","RENEWABLE","TOT","KTOE","A","1987",9878.8287,
"TUR","RENEWABLE","TOT","KTOE","A","1988",10827.0851,
"TUR","RENEWABLE","TOT","KTOE","A","1989",9880.3,
"TUR","RENEWABLE","TOT","KTOE","A","1990",9658.0634,
"TUR","RENEWABLE","TOT","KTOE","A","1991",9636.9972,
"TUR","RENEWABLE","TOT","KTOE","A","1992",10000.2102,
"TUR","RENEWABLE","TOT","KTOE","A","1993",10621.0375,
"TUR","RENEWABLE","TOT","KTOE","A","1994",10380.7108,
"TUR","RENEWABLE","TOT","KTOE","A","1995",10776.2636,
"TUR","RENEWABLE","TOT","KTOE","A","1996",11226.1154,
"TUR","RENEWABLE","TOT","KTOE","A","1997",11227.945,
"TUR","RENEWABLE","TOT","KTOE","A","1998",11478.9194,
"TUR","RENEWABLE","TOT","KTOE","A","1999",10701.1035,
"TUR","RENEWABLE","TOT","KTOE","A","2000",10102.1592,
"TUR","RENEWABLE","TOT","KTOE","A","2001",9377.5246,
"TUR","RENEWABLE","TOT","KTOE","A","2002",10042.5529,
"TUR","RENEWABLE","TOT","KTOE","A","2003",10020.8178,
"TUR","RENEWABLE","TOT","KTOE","A","2004",10782.8938,
"TUR","RENEWABLE","TOT","KTOE","A","2005",10130.5532,
"TUR","RENEWABLE","TOT","KTOE","A","2006",10359.1191,
"TUR","RENEWABLE","TOT","KTOE","A","2007",9603.8646,
"TUR","RENEWABLE","TOT","KTOE","A","2008",9311.8899,
"TUR","RENEWABLE","TOT","KTOE","A","2009",9916.0937,
"TUR","RENEWABLE","TOT","KTOE","A","2010",11626.5262,
"TUR","RENEWABLE","TOT","KTOE","A","2011",11222.7526,
"TUR","RENEWABLE","TOT","KTOE","A","2012",12154.9633,
"TUR","RENEWABLE","TOT","KTOE","A","2013",13087.2551,
"TUR","RENEWABLE","TOT","KTOE","A","2014",12060.5162,
"TUR","RENEWABLE","TOT","KTOE","A","2015",15657.3318,
"TUR","RENEWABLE","TOT","KTOE","A","2016",17135.5818,
"TUR","RENEWABLE","TOT","KTOE","A","2017",17738.4856,
"TUR","RENEWABLE","TOT","KTOE","A","2018",19146.5057,
"TUR","RENEWABLE","TOT","KTOE","A","2019",23382.1664,
"GBR","RENEWABLE","TOT","KTOE","A","1960",271.1952,
"GBR","RENEWABLE","TOT","KTOE","A","1961",333.6199,
"GBR","RENEWABLE","TOT","KTOE","A","1962",325.4514,
"GBR","RENEWABLE","TOT","KTOE","A","1963",283.7489,
"GBR","RENEWABLE","TOT","KTOE","A","1964",308.1685,
"GBR","RENEWABLE","TOT","KTOE","A","1965",358.8134,
"GBR","RENEWABLE","TOT","KTOE","A","1966",345.3998,
"GBR","RENEWABLE","TOT","KTOE","A","1967",376.6122,
"GBR","RENEWABLE","TOT","KTOE","A","1968",305.8469,
"GBR","RENEWABLE","TOT","KTOE","A","1969",275.8383,
"GBR","RENEWABLE","TOT","KTOE","A","1970",385.8126,
"GBR","RENEWABLE","TOT","KTOE","A","1971",288.736,
"GBR","RENEWABLE","TOT","KTOE","A","1972",291.5735,
"GBR","RENEWABLE","TOT","KTOE","A","1973",331.7283,
"GBR","RENEWABLE","TOT","KTOE","A","1974",349.6131,
"GBR","RENEWABLE","TOT","KTOE","A","1975",322.5279,
"GBR","RENEWABLE","TOT","KTOE","A","1976",317.1109,
"GBR","RENEWABLE","TOT","KTOE","A","1977",332.7601,
"GBR","RENEWABLE","TOT","KTOE","A","1978",343.5082,
"GBR","RENEWABLE","TOT","KTOE","A","1979",365.0043,
"GBR","RENEWABLE","TOT","KTOE","A","1980",334.5658,
"GBR","RENEWABLE","TOT","KTOE","A","1981",373.7747,
"GBR","RENEWABLE","TOT","KTOE","A","1982",389.5099,
"GBR","RENEWABLE","TOT","KTOE","A","1983",391.4015,
"GBR","RENEWABLE","TOT","KTOE","A","1984",342.9063,
"GBR","RENEWABLE","TOT","KTOE","A","1985",351.7627,
"GBR","RENEWABLE","TOT","KTOE","A","1986",409.8882,
"GBR","RENEWABLE","TOT","KTOE","A","1987",355.718,
"GBR","RENEWABLE","TOT","KTOE","A","1988",424.2477,
"GBR","RENEWABLE","TOT","KTOE","A","1989",1052.9713,
"GBR","RENEWABLE","TOT","KTOE","A","1990",1028.9147,
"GBR","RENEWABLE","TOT","KTOE","A","1991",1015.3099,
"GBR","RENEWABLE","TOT","KTOE","A","1992",1361.5553,
"GBR","RENEWABLE","TOT","KTOE","A","1993",1348.1895,
"GBR","RENEWABLE","TOT","KTOE","A","1994",1766.6859,
"GBR","RENEWABLE","TOT","KTOE","A","1995",1835.8267,
"GBR","RENEWABLE","TOT","KTOE","A","1996",1777.0994,
"GBR","RENEWABLE","TOT","KTOE","A","1997",1944.4349,
"GBR","RENEWABLE","TOT","KTOE","A","1998",2080.9449,
"GBR","RENEWABLE","TOT","KTOE","A","1999",2133.2091,
"GBR","RENEWABLE","TOT","KTOE","A","2000",2263.7671,
"GBR","RENEWABLE","TOT","KTOE","A","2001",2274.7637,
"GBR","RENEWABLE","TOT","KTOE","A","2002",2524.3008,
"GBR","RENEWABLE","TOT","KTOE","A","2003",2705.2323,
"GBR","RENEWABLE","TOT","KTOE","A","2004",3241.9062,
"GBR","RENEWABLE","TOT","KTOE","A","2005",3904.6954,
"GBR","RENEWABLE","TOT","KTOE","A","2006",4202.764,
"GBR","RENEWABLE","TOT","KTOE","A","2007",4529.9331,
"GBR","RENEWABLE","TOT","KTOE","A","2008",5851.735,
"GBR","RENEWABLE","TOT","KTOE","A","2009",6566.1663,
"GBR","RENEWABLE","TOT","KTOE","A","2010",7347.1534,
"GBR","RENEWABLE","TOT","KTOE","A","2011",8115.4675,
"GBR","RENEWABLE","TOT","KTOE","A","2012",8787.4441,
"GBR","RENEWABLE","TOT","KTOE","A","2013",10646.8851,
"GBR","RENEWABLE","TOT","KTOE","A","2014",12349.4824,
"GBR","RENEWABLE","TOT","KTOE","A","2015",14621.8718,
"GBR","RENEWABLE","TOT","KTOE","A","2016",15211.6452,
"GBR","RENEWABLE","TOT","KTOE","A","2017",16843.2759,
