"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",18.52,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",20.3,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",20.81,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",21.59,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",22.06,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",23.16,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",24.71,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",25.85,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",26.84,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",28.27,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",30.05,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",31.19,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",32.64,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",33.89,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",35.2,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",38.12,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",39.94,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",40.65,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",41.9,
"BGD","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",45.57,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",44.4,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",37.06,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",31.57,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",26.83,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",24.83,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",25.51,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",25.46,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",24.95,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",24.3,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",24.72,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",24.83,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",25.31,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",26.04,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",26.92,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",26.91,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",28.64,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",28.05,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",28.09,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",26.59,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",27.52,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",29.23,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",30.49,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",27.18,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",27.7,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",25.25,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",25.06,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",25.54,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",26.96,
"BLR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",7.02,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",6.32,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",4.45,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",3.71,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",1.44,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",1.49,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",1.75,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",2.69,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",3.35,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",3.31,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",4.35,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",4.2,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",4.41,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",4.4,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",4.81,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",5.04,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",5.3,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",5.3,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",5.96,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",6.22,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",6.48,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",7.15,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",6.68,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",6.45,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",6,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",6.18,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",6.76,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",6.74,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",7.47,
"BIH","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",69.79,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",74.81,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",81.99,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",87.26,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",91.1,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",95.63,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",98.83,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",105.17,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",111.82,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",113.88,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",109.25,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",111.08,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",113.87,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",121.2,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",129.42,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",135.48,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",140.75,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",142.65,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",145.53,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",140.3,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",142.95,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",144.45,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",148.07,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",155.88,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",161.21,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",169.8,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",178.42,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",182.71,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",186.86,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",187.67,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",191,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",196.11,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",199.34,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",210.49,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",215.81,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",223.31,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",235.96,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",249.17,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",240.93,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",266.53,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",270.14,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",280.75,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",293.39,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",302.52,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",296.4,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",285.61,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",290.93,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",287.03,
"BRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",291.36,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",0.18,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",0.18,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",0.34,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",0.59,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",0.74,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",0.98,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",1.06,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",0.99,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",1.03,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",1.35,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",1.3,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",1.4,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",1.48,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",1.7,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",1.78,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",1.57,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",1.61,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",1.34,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",1.55,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",1.73,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",1.95,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",2.1,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",2.02,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",1.88,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",2.25,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",2.26,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",2.34,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",2.33,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",2.37,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",2.39,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",2.21,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",2.16,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",2.51,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",2.3,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",2.22,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",3.15,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",3.23,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",3.54,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",3.04,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",3.24,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",3.87,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",3.83,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",3.04,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",3.55,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",2.72,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",3,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",3.61,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",3.7,
"BRN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",19.03,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",19.41,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",20.5,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",21.22,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",22.8,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",23.48,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",24.98,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",26.16,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",27.17,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",27.31,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",26.73,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",27.63,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",27.98,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",28.13,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",28.35,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",28.81,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",28.43,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",28.53,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",27.88,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",27.98,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",22.35,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",20.45,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",21.93,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",21.26,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",23.08,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",22.96,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",20.8,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",20.12,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",18.31,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",18.6,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",19.38,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",18.89,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",19.36,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",18.83,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",19.89,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",20.45,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",20.11,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",19.84,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",17.4,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",17.74,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",19.1,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",18.25,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",16.91,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",17.8,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",18.49,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",18.04,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",18.62,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",18.5,
"BGR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
